date,session_id,experiment_id,experiment_variation_id,commission
3/7/2017,3c058dd2-7f80-40d4-99f2-dc224ff726e5,reho1,_original_,4.63
3/7/2017,3de87a98-5861-48b6-a33d-7f8f58c5e1c3,reho1,_original_,7.85
3/7/2017,3f1987dd-0bfc-4e76-b912-938544d5c1d2,reho1,_original_,54.47
3/7/2017,3f7685cb-3481-43e7-ae5b-a0856d7465d8,reho1,_original_,7.96
3/7/2017,40bdd938-7e08-4bd3-af43-49942133cf0f,reho1,_original_,17.05
3/7/2017,46a416f4-37f2-4141-bace-bfaf5c9c6f55,reho1,_original_,52.18
3/7/2017,48a50e8b-a434-45aa-ad14-2e370d9347cb,reho1,_original_,9.4
3/7/2017,49ed47bb-9864-4539-ba67-ded5e71010d6,reho1,_original_,60.01
3/7/2017,4b4139e0-9706-47a7-a8c3-88ec1e3a89af,reho1,_original_,142.81
3/7/2017,4faa9195-0e62-49d3-83a9-832e3930a789,reho1,_original_,6.77
3/7/2017,5036fbe2-7f51-4ae1-aa81-36a51c019ed1,reho1,_original_,44.64
3/7/2017,5154867d-f854-4970-87ef-833b046199d6,reho1,_original_,9.68
3/7/2017,53c80c08-cba6-4871-ba49-c797f78559c5,reho1,_original_,51.55
3/7/2017,53f3d90e-a9d8-49e4-a318-4074362b4f57,reho1,_original_,28.98
3/7/2017,541d0027-ea2a-4ea4-a880-04bdf9b2ad01,reho1,_original_,23.6
3/7/2017,55d66567-0dfd-49cc-93f8-dad60af302c4,reho1,_original_,9.11
3/7/2017,561e596f-e5d4-485e-ab4e-7e9391c8d459,reho1,_original_,8.43
3/7/2017,5655b9de-0e78-406c-9655-b35301692382,reho1,_original_,16.03
3/7/2017,566882e7-64e0-47fd-bad5-9b0d7b40bc78,reho1,_original_,44.76
3/7/2017,5668df37-9b0b-41f3-afe8-2d321abe6868,reho1,_original_,25.29
3/7/2017,57429703-fb2c-4178-a2b2-29d35194465d,reho1,_original_,78.43
3/7/2017,58c80b10-a471-4700-9169-c366e9292b47,reho1,_original_,35.42
3/7/2017,5a6d8094-6760-4df6-962d-b54461b767dd,reho1,_original_,6.19
3/7/2017,5bc8c7b8-2b6c-4c63-ab14-45a2f829fdfd,reho1,_original_,88.85
3/7/2017,5c23bb38-f73a-4684-8924-2ca54ab03b60,reho1,_original_,15.93
3/7/2017,5cce9671-ecb2-4a48-8a2e-230c94743b8a,reho1,_original_,45.88
3/7/2017,5dfd630d-55c5-4633-a3b8-6d3633edff55,reho1,_original_,10.5
3/7/2017,5fa284d3-86cc-491b-8e4f-5f1a0cecd391,reho1,_original_,34.21
3/7/2017,5fc27345-edcc-4957-9921-791b9b82f3ba,reho1,_original_,50.69
3/7/2017,609163ec-a413-419c-991e-10ba29cab504,reho1,_original_,15.12
3/7/2017,60d84cc0-28f2-4aa5-b679-f4fadf5ec3cf,reho1,_original_,12.11
3/7/2017,622a4439-a0da-4764-917d-ea46ae025cb5,reho1,_original_,13.1
3/7/2017,62c988db-9275-4bc6-be63-1491de95b946,reho1,_original_,95.48
3/7/2017,6331e365-aa4b-4f41-9650-860292012ff7,reho1,_original_,155.87
3/7/2017,646f4340-7bb9-403b-a847-d74baf11071d,reho1,_original_,48.09
3/7/2017,6471ce14-d693-4681-b86e-6fd0773b76fb,reho1,_original_,9.26
3/7/2017,64bf6423-2077-4937-8d99-ea4b377ab9bf,reho1,_original_,29.04
3/7/2017,64f387a6-f1e5-49f4-b074-16a255c8a45e,reho1,_original_,27.33
3/7/2017,651df600-7d53-4a86-87a1-bd34baa820c8,reho1,_original_,13.7
3/7/2017,6611cbb4-5b9f-4d60-9cf7-100cf850fece,reho1,_original_,34.7
3/7/2017,6748fbe6-d401-4fe2-96a1-aaac8c9e1ca7,reho1,_original_,35.07
3/7/2017,6922b163-2a63-4604-915f-5a6b939e5de3,reho1,_original_,68.44
3/7/2017,6add44ac-16b7-4fc0-a4d9-d94bebb3ac83,reho1,_original_,14.43
3/7/2017,6c517088-436d-4853-a742-7e085ad081f0,reho1,_original_,16.37
3/7/2017,6e763b6e-ac46-4ca9-8ebe-144aa7011777,reho1,_original_,19.66
3/7/2017,6fc11c26-32cb-4f21-a40a-3b94fc724680,reho1,_original_,7.21
3/7/2017,71e4fe12-1a58-4ab4-8cd4-640d3e14d9c8,reho1,_original_,29.17
3/7/2017,721b4b9f-9ada-4c72-bdc2-c89f87c77393,reho1,_original_,43.26
3/7/2017,724015cb-aff5-43ef-94c5-dc72f408ab98,reho1,_original_,17.37
3/7/2017,732bbb31-2f64-4cd5-aba7-34960d36377d,reho1,_original_,162.87
3/7/2017,73cc13b1-553b-44ff-8532-fac9e4065b04,reho1,_original_,23.34
3/7/2017,749e60b7-5b67-49b0-9cb0-bd4efb648862,reho1,_original_,26.55
3/7/2017,75f1e423-06cf-4f9e-b50d-02ce6c64ac4c,reho1,_original_,10.22
3/7/2017,761d3268-525f-4fc5-9fd3-534718aef424,reho1,_original_,20.72
3/7/2017,76cecc08-44fa-46dc-8b00-5effba9852da,reho1,_original_,62.36
3/7/2017,782b2c2f-10a1-44fc-97ee-0498fc8e80a1,reho1,_original_,36.77
3/7/2017,787b1fb8-2247-4ab1-90e3-56ad08d8477c,reho1,_original_,7.66
3/7/2017,7991ea53-5adf-4465-9a26-47e78dccf241,reho1,_original_,68.3
3/7/2017,79ac6096-073f-4434-927c-d978b3dd0ce9,reho1,_original_,15.26
3/7/2017,79b54d92-9f9c-4a97-8044-5902ea8d8276,reho1,_original_,9.14
3/7/2017,79f6924b-a138-43e1-aadb-c6a69b187663,reho1,_original_,20.42
3/7/2017,7a9f2762-6b0d-4419-b7c8-350a0485a9dd,reho1,_original_,24.18
3/7/2017,7c508982-f4ea-453f-97e4-9035127e674c,reho1,_original_,75.84
3/7/2017,7f0b43ca-c7ef-4cce-ae96-8beb2ed575c7,reho1,_original_,115.19
3/7/2017,7f7293a7-476d-4cb2-969e-6c9299fe52a0,reho1,_original_,8.04
3/7/2017,825000fd-9a8a-4294-8977-bfab8b865862,reho1,_original_,10.03
3/7/2017,82f344ca-da94-44ab-b77f-907fa737dc6b,reho1,_original_,21.92
3/7/2017,879e3b98-4f0d-4f21-885b-0dfe9b1ebea4,reho1,_original_,68.94
3/7/2017,8907147e-039d-49aa-8f2d-99352d1360c3,reho1,_original_,10.91
3/7/2017,8ba89939-b35d-49ad-9a43-6e966ecdd894,reho1,_original_,51.23
3/7/2017,8c2fcb9e-5318-4272-863c-00f00e37613d,reho1,_original_,2.06
3/7/2017,8d370de9-3f9d-44ac-a535-a0898453c06c,reho1,_original_,15.86
3/7/2017,8d4ad0bb-b821-44b9-bdc9-f5b38d809903,reho1,_original_,2.01
3/7/2017,8e142d66-f4c0-440b-8800-365c944e2a55,reho1,_original_,198.8
3/7/2017,8e26675d-dbea-421e-b91e-99271c1a844d,reho1,_original_,34.64
3/7/2017,8e368d67-c302-45fb-adb7-f2bbc91f8fc1,reho1,_original_,26.55
3/7/2017,8f1907bb-5045-4efc-b531-55d7d87653ea,reho1,_original_,56.16
3/7/2017,8f92d9bf-c445-43de-8902-9ce0df09b8cb,reho1,_original_,63.41
3/7/2017,92af86c0-656d-419d-8dfd-31b5249032e3,reho1,_original_,92.77
3/7/2017,9451e299-fd97-42f8-8b24-7923ecf4b7c7,reho1,_original_,15.48
3/7/2017,97324466-60cd-4d66-9231-ee8959d30a32,reho1,_original_,9.54
3/7/2017,97be6b87-4a7f-4ac6-8ed7-fd5d77f5f3dc,reho1,_original_,125.73
3/7/2017,97cdbd03-6195-4e91-a517-efefadaf15af,reho1,_original_,11.48
3/7/2017,98562b49-aa67-48a1-9f7f-01b5ad6a7208,reho1,_original_,8.77
3/7/2017,9caec621-32b8-4e61-a4ea-eee813afaf82,reho1,_original_,19.42
3/7/2017,9fd26fb3-5c3c-4543-9b5a-1c051099ed77,reho1,_original_,5.85
3/7/2017,a100d35f-fe98-4d61-be3b-e0ab6fc00c56,reho1,_original_,64.14
3/7/2017,a1634f48-9f7c-4c0a-8382-5c70f052df44,reho1,_original_,29.84
3/7/2017,a1972fd7-c530-43f4-bc42-ce1c364a09e6,reho1,_original_,11.58
3/7/2017,a1a94b79-f843-4142-9065-c6e0c29bd039,reho1,_original_,44.64
3/7/2017,a1c9fb60-1289-447a-8b09-10409fbe19e4,reho1,_original_,31.26
3/7/2017,a23de858-6837-4c0b-a55a-8499a45baddf,reho1,_original_,17.27
3/7/2017,a4a5fb2f-238d-4f62-82fc-5ed01020617e,reho1,_original_,6.96
3/7/2017,a4cf4cc6-267c-4174-b750-bee3a2b00a62,reho1,_original_,8.61
3/7/2017,a5fe6e93-cc30-43e5-9cde-1227338ff94f,reho1,_original_,147.71
3/7/2017,a80b4990-5aa0-4d12-9aab-1de07d56d2fd,reho1,_original_,33.48
3/7/2017,a924bee5-9c58-414e-b840-e04807014557,reho1,_original_,12.21
3/7/2017,a940a71a-c0c6-4f47-88d6-8c11d18091a4,reho1,_original_,9.44
3/7/2017,af190234-6321-4ed1-b185-11e5c18f1846,reho1,_original_,31.05
3/7/2017,af3ceba0-6960-41a2-9702-758e4fe90346,reho1,_original_,30.22
3/7/2017,af4020cd-33df-48bc-a477-2ea917344301,reho1,_original_,18.09
3/7/2017,b0b482ea-4f65-404d-92fe-4d08114479f7,reho1,_original_,11.52
3/7/2017,b129dcf2-e13c-49d8-9d46-572771847121,reho1,_original_,29.67
3/7/2017,b1bea09d-e03a-454c-b1cb-dcbaf59e566e,reho1,_original_,2.3
3/7/2017,b2e510a2-1992-4e73-9be4-196c40d3113f,reho1,_original_,3.82
3/7/2017,b4eb8a8b-5bfb-4d14-8222-362251b29630,reho1,_original_,183.39
3/7/2017,b61693b8-bd66-4497-abc5-5fbc7a3af10f,reho1,_original_,9.86
3/7/2017,b62a3bab-be78-4b7b-b119-50d2a57a4387,reho1,_original_,46.95
3/7/2017,b63b3465-056e-4239-ad2b-eaeeea8e9af9,reho1,_original_,46.56
3/7/2017,babac097-ebaa-4e27-934d-765d13a7e04f,reho1,_original_,146.28
3/7/2017,bed170e5-b307-4697-a64a-a612cb9faaef,reho1,_original_,304.88
3/7/2017,c024c368-5794-4cb6-8dbe-aee5f5207c37,reho1,_original_,13.92
3/7/2017,c2667f42-8a5c-4531-aad0-3915d935af1b,reho1,_original_,41.74
3/7/2017,c37a16e4-b829-4d3e-959b-ea096a66e6ae,reho1,_original_,35.15
3/7/2017,c5b6f83c-e134-46a2-a9e9-a4a784ed83fd,reho1,_original_,10.46
3/7/2017,c6ffbb2e-3ec9-417a-9754-75e81642539c,reho1,_original_,45.06
3/7/2017,c729dd90-01b6-4999-b355-37f16a182eac,reho1,_original_,11.21
3/7/2017,c8d978e1-bb48-433b-ba50-7ffccfb8c87f,reho1,_original_,17.64
3/7/2017,c9374da3-7a81-4a4f-abcd-54d3205c0704,reho1,_original_,2.73
3/7/2017,ca549e72-00e8-4a3c-95da-12ab750d406f,reho1,_original_,76.14
3/7/2017,cb763d50-f812-43d6-a117-c29e2d0f568f,reho1,_original_,27.14
3/7/2017,ce56a145-55be-4dfc-82f3-ede11c75647b,reho1,_original_,30.77
3/7/2017,d060243e-a6ad-426b-888a-74e5e60c01b5,reho1,_original_,108.81
3/7/2017,d15fcc14-ad74-411d-8883-6b208af0dc51,reho1,_original_,26.01
3/7/2017,d1986071-4d60-481a-90d1-0e6f484281d8,reho1,_original_,86.54
3/7/2017,d1ddb062-a4ab-467c-83e1-e854b0151737,reho1,_original_,76.45
3/7/2017,d2440fb9-f31f-49f1-9a35-a6df4161869b,reho1,_original_,32.66
3/7/2017,d285d0ee-7d73-4af1-be22-d21a054f5963,reho1,_original_,54.92
3/7/2017,d2ab7002-9b13-4e57-a7b1-feb474bbf12f,reho1,_original_,22.88
3/7/2017,d537e22c-f7c4-4425-92ac-fdeb8ea10e8e,reho1,_original_,9.57
3/7/2017,d5a3e922-0ea7-42df-9c3d-61cf68a2c861,reho1,_original_,25.14
3/7/2017,d69a057f-ec22-4d12-9cec-470cc820faa2,reho1,_original_,21.5
3/7/2017,d7342115-1856-4171-8586-4ac7991220c5,reho1,_original_,3.96
3/7/2017,d77d121d-581f-4472-bf6d-1f303e668aff,reho1,_original_,11.09
3/7/2017,d7ef9e99-68fa-41d2-b453-7b402b85b438,reho1,_original_,16.56
3/7/2017,d7fb6e8d-cdbb-4179-88b4-58cbfb27781f,reho1,_original_,27.84
3/7/2017,daab0b82-903d-4a98-983e-46aefa03c6b5,reho1,_original_,10.26
3/7/2017,dacb8eea-585a-4325-8a08-6d15b237c63c,reho1,_original_,16.7
3/7/2017,dae2e243-25d3-4013-8d06-1b14b2373544,reho1,_original_,43.29
3/7/2017,dcdfdb11-bb43-4476-9760-771261a3efa6,reho1,_original_,34.09
3/7/2017,ddb1213c-633e-4a85-966a-dd324f4da0c7,reho1,_original_,57.57
3/7/2017,df903343-28db-4272-b11e-803b27d11375,reho1,_original_,2.18
3/7/2017,e1805698-72f1-40c4-9ceb-bbfe5a985e75,reho1,_original_,12.02
3/7/2017,e1d65327-680c-482b-96db-7d7cc127620f,reho1,_original_,26.25
3/7/2017,e22f417d-1f22-4af7-8885-bcbd36549231,reho1,_original_,6.76
3/7/2017,e36eb1dc-c485-491e-831a-8a43949d347c,reho1,_original_,6.18
3/7/2017,e3af8886-b44e-44fc-bbc9-6fcfe37bd076,reho1,_original_,37.48
3/7/2017,e4430108-f4bf-46b9-9ad2-68fb02f8f36c,reho1,_original_,21.5
3/7/2017,e5811107-ace8-4034-8527-88fac3f4db54,reho1,_original_,12.63
3/7/2017,e79c4dd9-78f1-4b28-bd88-2cde96f47dd8,reho1,_original_,86.78
3/7/2017,e900e02e-5750-43fd-adb6-8baa6a22f3a4,reho1,_original_,11.94
3/7/2017,eb5d1e38-aa6c-4a0f-b435-dafc288411c5,reho1,_original_,33.92
3/7/2017,ebc19a8c-4f6e-45ba-a4e4-c96014b76f2f,reho1,_original_,14.13
3/7/2017,ec8f4166-2120-435b-a2d9-247af4ad3b5f,reho1,_original_,41.81
3/7/2017,ef3e637d-3a7b-47e4-94b4-6295e6887cda,reho1,_original_,4.84
3/7/2017,efd89f50-45d8-4a44-a539-eedb70e5c7c9,reho1,_original_,25.79
3/7/2017,f1fe5a1c-258d-428a-88d2-82f64816b5b9,reho1,_original_,71.2
3/7/2017,f26dd543-bca8-4ce1-bb8a-b14144efe79c,reho1,_original_,240.62
3/7/2017,f2c18914-c683-4ee9-9895-2a696784897b,reho1,_original_,10.85
3/7/2017,f2c46461-345f-47b1-86f5-3c0d3f6e045f,reho1,_original_,14.07
3/7/2017,f3f0bf81-21de-428a-91c2-981b3d442275,reho1,_original_,22.72
3/7/2017,f4757143-39ae-4da7-b935-3d787f759770,reho1,_original_,3.93
3/7/2017,f602f111-8197-4de8-9817-3d4c20a2a65f,reho1,_original_,57.18
3/7/2017,f6350c76-bc21-4245-a04c-d5d8409ea76a,reho1,_original_,6.12
3/7/2017,f652c133-3fd1-4363-9c1d-32c8980af8c8,reho1,_original_,319.8
3/7/2017,f704522a-0f2e-499c-9bdc-0683eba3b8fc,reho1,_original_,4.18
3/7/2017,f76cc5d7-86ba-4de2-89d8-e365d3fb421b,reho1,_original_,10.83
3/7/2017,f8fbe6fc-8fc1-4f98-aab0-147286c33db2,reho1,_original_,9.41
3/7/2017,fa22b563-ccd5-4693-8637-9e79f1682c06,reho1,_original_,11.66
3/7/2017,facb60fb-b352-4f2c-8de4-08a4516de647,reho1,_original_,21.02
3/7/2017,fe3cb609-6e0a-499d-b6b7-684c48d88ea8,reho1,_original_,5.74
3/7/2017,fefd9fcd-7a05-4b69-b6e7-b593af3706d4,reho1,_original_,57.98
3/7/2017,ffbac58a-ab30-48f6-bdee-8635ee46d884,reho1,_original_,5.51
3/8/2017,01aa7c33-5edb-4430-b450-69c742490d33,reho1,_original_,6.42
3/8/2017,035d758c-0d25-4587-b170-6af4cf295a23,reho1,_original_,84.09
3/8/2017,0599de0e-b7e5-4ec5-b9c9-3e1dcd418515,reho1,_original_,9.94
3/8/2017,0745e5f4-d38c-4962-a684-e8e06dbe397d,reho1,_original_,260.85
3/8/2017,0767b835-6a8b-4170-863d-2453930464cb,reho1,_original_,21.4
3/8/2017,0a35ce14-bdb0-43b1-a7eb-e79adce24d7e,reho1,_original_,11.1
3/8/2017,0d31dbab-0ee1-4a88-bbd1-020d5ab58a91,reho1,_original_,6.41
3/8/2017,0e16ce33-47df-4cf2-81df-9c4afefe9df1,reho1,_original_,35.12
3/8/2017,0e61d4fd-b440-4bf2-9afc-e7be10453c37,reho1,_original_,24.64
3/8/2017,0e7c270e-f9d4-4e6e-8182-80105ca3a30f,reho1,_original_,5.54
3/8/2017,1154cc7a-4c2b-44bf-9fb6-eef4449612fe,reho1,_original_,16.81
3/8/2017,128333fb-067a-4029-be4a-62e6cb9e02be,reho1,_original_,106.2
3/8/2017,1389055c-1c2f-49d2-858a-72e570e38940,reho1,_original_,2760.95
3/8/2017,14bec5f3-67a9-4408-96ce-be87cfaa3bc0,reho1,_original_,12.03
3/8/2017,1695b904-b97d-4c23-b8a2-d2f9de72182f,reho1,_original_,37.42
3/8/2017,171d1890-1257-4ba7-8e51-528cb5cda423,reho1,_original_,35.57
3/8/2017,182a7c49-d3c5-4cf4-aa47-7a1fedd9e2ba,reho1,_original_,8.37
3/8/2017,19c63453-0905-4253-abbe-2222747ea2bb,reho1,_original_,10.96
3/8/2017,19dc3ddc-ed34-4f14-8bb0-c8a99d12cd57,reho1,_original_,44.88
3/8/2017,1ba4c3a3-1a26-4882-8444-584d04389d52,reho1,_original_,89.17
3/8/2017,1cb989ed-da5a-49b8-8193-f48c3e46f770,reho1,_original_,18.08
3/8/2017,1ce91cec-caea-464e-842a-5fc196146fe3,reho1,_original_,26.35
3/8/2017,1d44bcc5-9ccf-48bf-a87e-6f40e0a7bfcf,reho1,_original_,26.45
3/8/2017,1d9b33f0-f710-4359-a919-5ef39d72b4b9,reho1,_original_,123.67
3/8/2017,1fdf37c0-7532-43bf-af50-a4bfce03c12c,reho1,_original_,22.85
3/8/2017,21b19c66-09d6-4ac6-b15f-111fd07913e4,reho1,_original_,6.84
3/8/2017,22ef71d2-e7e3-4ddb-9828-5058e6d9ef71,reho1,_original_,7.62
3/8/2017,237bfba0-435c-4f61-88cd-9f78f35b68a3,reho1,_original_,16.13
3/8/2017,23fbc1bc-26ad-46bb-97e5-7589f1e86db4,reho1,_original_,3.04
3/8/2017,26b34fd4-8136-4005-ad71-a34b648d0659,reho1,_original_,43.25
3/8/2017,27ff15d3-313c-4d8b-b0b8-c5558fdb1098,reho1,_original_,10.17
3/8/2017,282f545b-437e-49cc-962b-b69740963442,reho1,_original_,60.27
3/8/2017,2a7baa17-e7b6-4e44-aeb3-fb0ee97feb28,reho1,_original_,20.37
3/8/2017,2ac445fd-33f7-4b94-a006-4293da1fc84b,reho1,_original_,19.41
3/8/2017,2ad4e4b5-190f-43b1-a44f-693631bc822c,reho1,_original_,27.93
3/8/2017,2c366cbf-d14f-4c25-9555-16eada43f723,reho1,_original_,36.48
3/8/2017,2e38c217-aeb3-48d8-bae4-9dc06d204d0b,reho1,_original_,5.34
3/8/2017,2e55c404-cf3b-4ca5-8365-800b2ee10886,reho1,_original_,11.15
3/8/2017,2f108ae8-0ac4-4f40-97ad-3d7f77eab21c,reho1,_original_,44.59
3/8/2017,30b03850-ac60-4281-8ba9-fa6f81aa746b,reho1,_original_,137.69
3/8/2017,3335aec5-8642-498c-8e6f-d7733e5be6fa,reho1,_original_,36.98
3/8/2017,34887a0c-e598-4f99-af11-a123818d6fd0,reho1,_original_,2.66
3/8/2017,34cd3c8d-d59b-4964-9201-e456305030dd,reho1,_original_,90.56
3/8/2017,361ca86d-4895-49f7-9fa2-8aa84c361da7,reho1,_original_,6.59
3/8/2017,362eb91e-82fb-4aa1-8b68-1a8fe3a40019,reho1,_original_,251.93
3/8/2017,3637561e-f7ac-4506-9f82-69d3eaf682b0,reho1,_original_,32.72
3/8/2017,3713e3e4-e0ea-4668-be39-dc3c878f5988,reho1,_original_,14.37
3/8/2017,377ba114-ec42-413b-b7ae-8a76923606be,reho1,_original_,28.28
3/8/2017,3b6b89d6-50e4-4481-8898-b354f40c3ea2,reho1,_original_,26.4
3/8/2017,3b965d98-638a-46b0-b3a9-fafe51aa3e33,reho1,_original_,15.02
3/8/2017,3c498a75-7a56-462c-a990-241568fe9fc0,reho1,_original_,62.24
3/8/2017,3d719e75-9348-4bcc-aa03-68c7f63fc7f1,reho1,_original_,4.86
3/8/2017,3ee856c9-cdb1-46ff-bbfb-d9b56020f250,reho1,_original_,34.99
3/8/2017,3efb5853-890c-4b0c-a16e-1b235d39b2dc,reho1,_original_,42.85
3/8/2017,3f5baec7-c368-4ea4-8758-e5cd8a1b0a98,reho1,_original_,30.78
3/8/2017,4346379d-65e7-417d-b072-f072da44c327,reho1,_original_,23.4
3/8/2017,44082661-d4f1-4843-bc73-f121713396b6,reho1,_original_,13.33
3/8/2017,44609bae-78c0-485f-8d9c-014a187d24a7,reho1,_original_,9.41
3/8/2017,44a4fc87-3a5b-4bbd-b970-e78bc9fd1434,reho1,_original_,12
3/8/2017,453e3bf2-ed4b-42bc-9bbd-e538ad715144,reho1,_original_,121.21
3/8/2017,4637f339-5b6e-44e2-a787-1ede5b739c74,reho1,_original_,12.59
3/8/2017,478e2360-0522-4e9c-9c1c-59e528db3dc5,reho1,_original_,34.49
3/8/2017,48b0bff1-7942-43db-9707-5b9b8e188ea8,reho1,_original_,21.71
3/8/2017,4ab0e388-8a39-4085-a355-6e56d30b8f2f,reho1,_original_,9.18
3/8/2017,4c151dc7-4c41-430a-8578-70152332efa1,reho1,_original_,10.69
3/8/2017,4c84ec41-3d77-4105-a4a7-a415481783c8,reho1,_original_,8.24
3/8/2017,4c85a294-24db-403d-b96c-8f87c5f92f93,reho1,_original_,16.23
3/8/2017,4d59d5e3-d6fa-42e2-bae4-66bc048ce806,reho1,_original_,32.02
3/8/2017,4dbb5fc6-02ed-43a8-bd07-c4b828af828d,reho1,_original_,36.32
3/8/2017,4ddfa815-14c7-4ceb-9867-35fc7270366b,reho1,_original_,16.3
3/8/2017,4df881bf-b312-491a-a423-534061e7afae,reho1,_original_,16.88
3/8/2017,4e83b8cf-f212-49c7-8fb7-f945a08bf071,reho1,_original_,7.68
3/8/2017,4fb930e0-b23e-4d80-81eb-1b140ee9a57e,reho1,_original_,8.05
3/8/2017,515d64d1-735e-491d-b849-a8f0b78d1ca1,reho1,_original_,97.21
3/8/2017,54975b72-3a79-4e84-b613-de8837ae970f,reho1,_original_,11.83
3/8/2017,563b3f90-8972-407e-8566-0068072affda,reho1,_original_,69.2
3/8/2017,5666c821-fde5-49a2-845d-10510b075b71,reho1,_original_,3.77
3/8/2017,580aff69-f273-4a5b-a693-3614d95885c2,reho1,_original_,6.84
3/8/2017,5891624a-3a5a-4d9a-a49f-e825e5cf17ba,reho1,_original_,13.98
3/8/2017,5ac28a5e-ea60-4d7e-9404-1f17c0869fd7,reho1,_original_,14.9
3/8/2017,5c251c91-93da-4d75-bbf2-dee1b82c7d52,reho1,_original_,101.6
3/8/2017,5cb49192-bf50-4500-92e1-d4205f8b048e,reho1,_original_,23.27
3/8/2017,5f03f169-cc14-4993-b6b4-513409690393,reho1,_original_,32.53
3/8/2017,602bc24e-ec3a-4245-a4ad-4b72744b76c3,reho1,_original_,18.18
3/8/2017,60dc86ed-fe57-4e94-86e0-9f11f96691fe,reho1,_original_,12.48
3/8/2017,60f962e2-328e-4c2f-8890-2cb8e5a8ed2f,reho1,_original_,10.3
3/8/2017,62548710-e227-48a6-ab94-13fe39395a0a,reho1,_original_,22.42
3/8/2017,62dad340-4b06-4697-bf98-057b8b199490,reho1,_original_,20.1
3/8/2017,6385b849-5672-4737-9619-24d1913a16da,reho1,_original_,12.04
3/8/2017,6665bcde-5e2e-44c3-bf3f-d5e84e569c66,reho1,_original_,3.95
3/8/2017,670229f1-dd93-4175-b5c3-ffe53b47c1ab,reho1,_original_,9.97
3/8/2017,677d6b5e-968b-4df2-b94b-7e606644f241,reho1,_original_,8.82
3/8/2017,67f907c3-958a-4a93-8195-a2eb0c75bda2,reho1,_original_,111.88
3/8/2017,681c4e31-a76f-4cee-8f97-a5eb596f4107,reho1,_original_,30.34
3/8/2017,6a1598a4-e24f-4201-9fcc-6f85bc33f88d,reho1,_original_,55.22
3/8/2017,6cf8cc26-1900-4341-b987-0593c5d4f380,reho1,_original_,5.76
3/8/2017,70269136-c8bd-431b-9fe8-c478a36c5081,reho1,_original_,9.45
3/8/2017,71464265-de80-4669-84b1-aa648d0e372a,reho1,_original_,241.02
3/8/2017,71c950f2-b1fb-4f71-aedd-5d1f2432e4b8,reho1,_original_,44.58
3/8/2017,72a208aa-32d3-442b-83f5-46013ff83c8a,reho1,_original_,13.61
3/8/2017,73602782-87a8-4da0-b025-33b9c72013b6,reho1,_original_,39.06
3/8/2017,75260ced-2aab-4754-84d4-5da767571784,reho1,_original_,18.02
3/8/2017,78436130-c27c-4b16-8bb0-562ba5c20975,reho1,_original_,46.33
3/8/2017,79de0f5c-b278-4d4b-82e8-acbddcc09d04,reho1,_original_,75.55
3/8/2017,7c1f4ae7-372c-435c-a86b-39f9dc421ab9,reho1,_original_,5.53
3/8/2017,7d3337b7-0b09-441e-aa92-1fc84af55e6f,reho1,_original_,14.26
3/8/2017,8030d837-3ef5-4c81-a918-9067e263999a,reho1,_original_,154.48
3/8/2017,878e61ac-1d15-4ff1-9623-4557b10741e2,reho1,_original_,110.28
3/8/2017,8a874888-b606-4fc8-930a-154b96743942,reho1,_original_,9.28
3/8/2017,8ac72048-9460-4b44-b1ac-26cef559cefc,reho1,_original_,80.09
3/8/2017,8b181bd0-3795-4ec0-b42d-2f54bafa79d8,reho1,_original_,57.82
3/8/2017,8e06ebac-19bd-4f82-a227-6c78ff14a5cc,reho1,_original_,11.54
3/8/2017,8fa24170-7b6f-4663-af1e-1da4b665faa8,reho1,_original_,31.22
3/8/2017,9061016c-30c9-46fb-8c8f-e878cd473442,reho1,_original_,103.19
3/8/2017,906e1eb7-5f31-457d-a14c-a0b4f93832e1,reho1,_original_,17.7
3/8/2017,91d66e99-2085-4f44-b677-751603528848,reho1,_original_,9.78
3/8/2017,924e275d-0118-42f7-b23f-d4964e404fed,reho1,_original_,98.96
3/8/2017,92770c91-147e-4fc8-af6e-61bb61936650,reho1,_original_,20.63
3/8/2017,94796166-d630-4805-9656-f448e2c7271a,reho1,_original_,97.09
3/8/2017,95868ab1-2bf4-465a-81e8-452a540bd92f,reho1,_original_,124.31
3/8/2017,999bf50c-cbaf-471d-9b0c-9b2de4e9c032,reho1,_original_,14.65
3/8/2017,9ab9b653-9708-4fda-b961-40c06e3d7348,reho1,_original_,32.69
3/8/2017,9e23f644-03a5-4fb4-bd76-d3663cb7381c,reho1,_original_,65.09
3/8/2017,a0afa392-1a48-47f9-8ed6-6aa953ef7acc,reho1,_original_,74.06
3/8/2017,a0e6bef6-2c47-4886-ae88-2b5ac4e76fac,reho1,_original_,9.5
3/8/2017,a23005a6-f6f0-402b-9ef1-dbdfdef8356b,reho1,_original_,13.69
3/8/2017,a300c94c-f091-4a3a-92cd-4ea7cb92c0d6,reho1,_original_,8.65
3/8/2017,a48ff324-a5c2-41e0-8dc5-44c5d38b5cdf,reho1,_original_,36.91
3/8/2017,aac72e48-7ef4-4564-a9d2-2ed9878f7022,reho1,_original_,80.5
3/8/2017,aae1ca52-0c5b-4947-b147-b7b211d77afe,reho1,_original_,124.45
3/8/2017,ab0133d0-2533-4f1b-b9a6-b2dcd4a372bf,reho1,_original_,16.93
3/8/2017,ab44421a-68ef-4f0c-81fc-2656e50fbe07,reho1,_original_,15.21
